comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
30437144.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== GamesBids ==NEWLINE_TOKENNEWLINE_TOKENum, how do you get the idea tha5t you are only one who can speak for that whole community?  step off kiwi bitch.  : EDATA_6",test,-1,-1
604973267.0,SDATA_6 :  NEWLINE_TOKEN She did it to me. How come you are not warning and blocking her?  : EDATA_6,test,-1,-1
155966745.0,"SDATA_6 :  Welcome!NEWLINE_TOKENNEWLINE_TOKENHello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*How to edit a pageNEWLINE_TOKEN*Help pagesNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to write a great articleNEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!     : EDATA_6",test,-1,-1
360303889.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENPossibly add this into the I/O_(disambiguation) page  : EDATA_6,test,-1,-1
434531891.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENAs reliable sources clearly acknowledges, reliability isn't binary: ``The reliability of a source depends on context. Each source must be carefully weighed to judge whether it is reliable for the statement being made…`` The question is whether they're reliable for what they set out to prove. Flannelette Murmurings would be useless as a source if it was for the idea that Potts is a more important violin player than Warren Ellis or Nigel Kennedy, say, but is a perfectly decent source for the proof of a simple, incontrovertible fact, namely that Potts plays in a band called Cuba is Japan. The idea the author made up the band, and therefore the interview, is exceedingly unlikely. ¶ The other source should obviously have been removed regardless of it's reliability, since it seemed to be primarily about a charity cooking event and didn't match the point it was supposed to illustrate.   `  : EDATA_6",test,-1,-1
295664870.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Rename? ==NEWLINE_TOKENNEWLINE_TOKENShould this be renamed to Polish recipients of Righteous among the Nations medals?  / `  : EDATA_6,test,-1,-1
612803026.0,SDATA_6 :   Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Gnanakumar1985/sandbox  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you.     : EDATA_6,test,-1,-1
389652752.0,SDATA_6 :   arrogant piece of shit  : EDATA_6,test,-1,-1
145436673.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Spellings==NEWLINE_TOKENAh, good question - there's quite a few (doubtless a result of the European tongue trying to wrap itself around asian words). Francois Bernier spelt it ``Tage Mehale`` other alternatives might be ``Tadj Mahal`` (Chaghtai writing in french), as recently as Bannister Fletcher I think it was spelt ``Tag Mahal``. There was a British East India company employee who witnessed the construction called Peter Mundy  who described it, I think as ``Tage Mehele`` There's some more - I'll get back to you tonight when I've got my books with me.  `  : EDATA_6",test,-1,-1
83185602.0,SDATA_6 :   Hitler is an asshole.  : EDATA_6,test,-1,-1
394208329.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== you poo poo ==NEWLINE_TOKENNEWLINE_TOKENStop changing my things poo poo kibera city for life  : EDATA_6,test,-1,-1
49240681.0,"SDATA_6 :  NEWLINE_TOKEN==Hey==NEWLINE_TOKENhow ya doin fuck face? did u think you were safe? huh? did ya? SKANK? you are a ho. you need death, and nothing else. i really dislike your existance. i think that you are a piece of shit. i will come  to your home, and kill you, and any other man-lover you have hiding there. you should perish you skank. you are more worthless than the dog shit in the backyard. if you think that you can come get me, as GOD as my witness i will conduct a crusade against your kind. WHY THE FUCK would you change the lci food fight article? i really hope you die in a hole somewhere. i will continue to come back, until you fucking ROT IN HELL! you are no longer needed on earth, or wikipedia, so make like the homosexual you are, and anal fuck yourself until you drown in a cesspool of your own bodily fluids. i really hope you perish soon. end your life any way you want, here are some starting ideas: Hang yourself, shoot yourself in  the head with a shotgun, whatever you wish! hell, even light yourself on fire AND hang yourself. just dont make TOO much of a mess, as no one will want to spend that much time on a WORTHLESS PIECE OF SHIT like you. go die. commit suicide. terminate your existance. all of the above. that would make me happy. i hope to GOD that you end your life by tomorrow, or even do it in the sunrise. when i get blocked for this, i will KNOW that you read it. thank you, you are no longer needed-NEWLINE_TOKEN-thank you, management.(god)  : EDATA_6",test,-1,-1
514969530.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::To keep the topic up, you may wish to expand on  to show why the topic is noteworthy. See the general requirements at WP:GNG.     : EDATA_6",test,-1,-1
303279332.0,SDATA_6 :  REDIRECT Talk:Agra Fort railway station  : EDATA_6,test,-1,-1
159029506.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Wilde's date of birth ==NEWLINE_TOKENNEWLINE_TOKENIMDB lists Wilde's date of birth as 1915, not 1912 as in this article.  : EDATA_6",test,-1,-1
67067360.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Birmingham ==NEWLINE_TOKENNEWLINE_TOKENHi, I noticed your comment at this AfD discussion.  I've suggested which articles should be kept, as you requested.  However, please remember WP:BITE: I think you were a little mean to our friend .     : EDATA_6",test,-1,-1
523624614.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== A kitten for you! ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENhey buddy heres a kitten just for u =DNEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKEN`  : EDATA_6,test,-1,-1
416881404.0,SDATA_6 :  Same with personhood.   : EDATA_6,test,-1,-1
330911431.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Why are my posts being deleted? ==NEWLINE_TOKENNEWLINE_TOKENI think deepak the dictator is deleting them. Can someon block him? He's a troll who think's he rules wikipedia. I think he also might support the ground nazis cus his name has the letter d in it and I think some nazi's also had that letter NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_6,test,-1,-1
42070918.0,"SDATA_6 :  `NEWLINE_TOKEN==Image Tagging Image:CardinalTurkson.jpg==NEWLINE_TOKENNEWLINE_TOKEN{| align=``CENTER``  style=``background-color:#FFFFFF; border:8px solid #FF0000;  padding:5px;``NEWLINE_TOKEN|-NEWLINE_TOKEN|NEWLINE_TOKEN| This media may be deleted.NEWLINE_TOKENNEWLINE_TOKEN|}NEWLINE_TOKENNEWLINE_TOKENThanks for uploading Image:CardinalTurkson.jpg. I notice the 'image' page currently doesn't specify who created the content, so the copyright status is therefore unclear. If you have not created this media yourself then you need to argue that we have the right to use the media on Wikipedia (see copyright tagging below). If you have not created the media yourself then you should also specify where you found it, i.e., in most cases link to the website where you got it, and the terms of use for content from that page.NEWLINE_TOKENNEWLINE_TOKENIf the media also doesn't have a copyright tag then you must also add one. If you created/took the picture, audio, or video then you can use  to release it under the GFDL. If you believe the media qualifies as fair use, please read fair use, and then use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.NEWLINE_TOKENNEWLINE_TOKENIf you have uploaded other media, please check that you have specified their source and copyright tagged them, too. You can find a list of 'image' pages you have edited by clicking on the ```` link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ``Image`` from the dropdown box. Note that any unsourced and untagged images will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. Thank you.  / `  : EDATA_6",test,-1,-1
439439288.0,"SDATA_6 :  `NEWLINE_TOKEN:::::::::::I've a lot of these translations myself already.  I'm also aware of the etymology of ``Isle`` and ``Island`` (which predates Isle by centuries) - but thanks for the pointer, at least we're looking in the same areas -)  And I don't speak Greek either -)NEWLINE_TOKEN:::::::::::I've restored your reference but for now I've left in the ``dubious`` tag.  On the subject of Aristotle's De Mundo, there are two points that should be made.  The first is that these texts are acknowledged to have not been written by Aristotle, but are often attributed to him.  The second is that translations are difficult and often there's a thin line between literal translations becoming unreadable to a modern reader, and interpretations that help with understanding the original texts.  There's many ``introductions`` to Aristotle that make this point.  Aristotle in outline By Timothy A. Robinson or Aristotle By Christopher John Shields make similar points, as does A new Aristotle reader By Aristotle, J. L. Ackrill.  The Clarendon translations are often cited as being a set of references translations, translates the passage as ``In this sea are situated two very large islands, the so-called British Isles, Albion and lerne, which are greater than any which we have yet mentioned and lie beyond the land of the Celts``.  Other translations are more literal - for example, early editions of Encyclopaedia Britannica state the following: ``The passage is in the De Mundo, c. 3,—`` Beyond*the pillars of Hercules (Straits of Gibraltar) the ocean flows round the earth, and in it are two very large islands called British (BperaviKal Acyo/ievcu), Albion and Ierne, lying beyond the Keltoi.``  A similar translation is attributed to ``The General History of the Celts. By Rev. Neil MacNish, LL.D. in 1898``.    `  : EDATA_6",test,-1,-1
235769619.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Ummm==NEWLINE_TOKENThe top 10 oldest people living list has remained unchanged for over three months. Is this a record? Will it ever be updated?     : EDATA_6,test,-1,-1
685333432.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Library of congress  ==NEWLINE_TOKENNEWLINE_TOKENLibrary of congress deemed untrustworthy NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENTERRORIST PAGENEWLINE_TOKENWIKIPEDIA      : EDATA_6,test,-1,-1
49215587.0,"SDATA_6 :  Anytime you want a nightcap, tell me.  : EDATA_6",test,-1,-1
226990293.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::::::::Yes. The proposal is tendentious and disruptive as it is part of a longstanding Wikistalking campaign by pro-LaRouche editors seeking to discredit my work outside of and inside of Wikipedia. The pages should not be moved. There is plenty of scholarly material on right-wing populism to justify a page on the subject.     : EDATA_6,test,-1,-1
180711429.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Vrlika ==NEWLINE_TOKENNEWLINE_TOKENDuring the Croatian War of Independence, Croatia was attacked by rebel Serb forces and JNA, and the entire population fled. The people finally returned after Operation Storm freed the country, and began to repair the damages of the war.  —Preceding unsigned comment added by    NEWLINE_TOKEN:I'm not sure why you're telling me this, it sounds like this is a sentence or two that belong in an article. If this is an issue with the content of the article, take it to Talk:Vrlika.   NEWLINE_TOKENNEWLINE_TOKENWhy you dont take it on Vrlika page since you know all about Vrlika history?  —Preceding unsigned comment added by    NEWLINE_TOKEN:It is clear you are the vandal who has repeatedly vandalized pages by removing all references to Serbs/Serbia. I know you think you're doing something good, but you aren't, so stop disrupting Wikipedia to push your agenda. Your vandalism is not welcome here.   NEWLINE_TOKENNEWLINE_TOKEN:It is clear you are the vandal who has repeatedly vandalized pages by removing all references to Serbs aggression on Croatia. I know you think you're doing something good, but you aren't, so stop disrupting Wikipedia to push your agenda. Your vandalism is not welcome on Croatia related pages.  : EDATA_6",test,-1,-1
494798571.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENTaking the discussion to wider audience to gain a wider conesus on the issue, my views should not be the only ones if my views are not the conesus ill accept but i want to gaina conesus on this and have it achived for future reference for all editors. []  -  `  : EDATA_6",test,-1,-1
